method,task,nb_subjects,sample_idx,duration
dataset,slice,200,23,0.0012302398681640625
dataset,slice,200,24,0.0012154579162597656
dataset,slice,200,25,0.001085519790649414
dataset,slice,200,26,0.001249551773071289
dataset,slice,200,27,0.0012526512145996094
dataset,slice,200,28,0.0012612342834472656
dataset,slice,200,29,0.0013644695281982422
dataset,slice,200,30,0.0011391639709472656
dataset,slice,200,31,0.0012199878692626953
dataset,slice,200,32,0.0012102127075195312
dataset,slice,200,33,0.0013246536254882812
dataset,slice,200,34,0.0014507770538330078
dataset,slice,200,35,0.0011644363403320312
dataset,slice,200,36,0.0013568401336669922
dataset,slice,200,37,0.0011739730834960938
dataset,slice,200,38,0.001352071762084961
dataset,slice,200,39,0.0011324882507324219
dataset,slice,200,40,0.001125335693359375
dataset,slice,200,41,0.0013744831085205078
dataset,slice,200,42,0.0011181831359863281
dataset,slice,200,43,0.0012562274932861328
dataset,slice,200,44,0.0011556148529052734
dataset,slice,200,45,0.001100301742553711
dataset,slice,200,46,0.0011224746704101562
dataset,slice,200,47,0.0011157989501953125
dataset,slice,200,48,0.0011305809020996094
dataset,slice,200,49,0.001332998275756836
dataset,slice,200,50,0.001087188720703125
dataset,slice,200,51,0.001112222671508789
dataset,slice,200,52,0.0011365413665771484
dataset,slice,200,53,0.0010852813720703125
dataset,slice,200,54,0.0010449886322021484
dataset,slice,200,55,0.001119375228881836
dataset,slice,200,56,0.001093149185180664
dataset,slice,200,57,0.001074075698852539
dataset,slice,200,58,0.0011608600616455078
dataset,slice,200,59,0.0010881423950195312
dataset,slice,200,60,0.0010521411895751953
dataset,slice,200,61,0.0012085437774658203
dataset,slice,200,62,0.0010933876037597656
dataset,slice,200,63,0.001062631607055664
dataset,slice,200,64,0.0010840892791748047
dataset,slice,200,65,0.0012574195861816406
dataset,slice,200,66,0.0011093616485595703
dataset,slice,200,67,0.00110626220703125
dataset,slice,200,68,0.001096487045288086
dataset,slice,200,69,0.0010635852813720703
dataset,slice,200,70,0.001071929931640625
dataset,slice,200,71,0.001104593276977539
dataset,slice,200,72,0.0010437965393066406
dataset,slice,200,73,0.0012040138244628906
dataset,slice,200,74,0.0010516643524169922
dataset,slice,200,75,0.0011546611785888672
dataset,slice,200,76,0.0010731220245361328
dataset,slice,200,77,0.0012025833129882812
dataset,slice,200,78,0.0011112689971923828
dataset,slice,200,79,0.0010864734649658203
dataset,slice,200,80,0.0010919570922851562
dataset,slice,200,81,0.0011126995086669922
dataset,slice,200,82,0.001100301742553711
dataset,slice,200,83,0.001112222671508789
dataset,slice,200,84,0.0010945796966552734
dataset,slice,200,85,0.001064300537109375
dataset,slice,200,86,0.0010938644409179688
dataset,slice,200,87,0.0011639595031738281
dataset,slice,200,88,0.0010962486267089844
dataset,slice,200,89,0.0012884140014648438
dataset,slice,200,90,0.0011358261108398438
dataset,slice,200,91,0.0010957717895507812
dataset,slice,200,92,0.001062631607055664
dataset,slice,200,93,0.0010557174682617188
dataset,slice,200,94,0.0011279582977294922
dataset,slice,200,95,0.0011358261108398438
dataset,slice,200,96,0.0011208057403564453
dataset,slice,200,97,0.0010902881622314453
dataset,slice,200,98,0.0010886192321777344
dataset,slice,200,99,0.0010695457458496094
dataset,patch,200,0,0.05996417999267578
dataset,patch,200,1,0.05097389221191406
dataset,patch,200,2,0.04997086524963379
dataset,patch,200,3,0.05805659294128418
dataset,patch,200,4,0.05016469955444336
dataset,patch,200,5,0.05008363723754883
dataset,patch,200,6,0.0502619743347168
dataset,patch,200,7,0.05208706855773926
dataset,patch,200,8,0.04921603202819824
dataset,patch,200,9,0.05104255676269531
dataset,patch,200,10,0.07025337219238281
dataset,patch,200,11,0.05081057548522949
dataset,patch,200,12,0.021121978759765625
dataset,patch,200,13,0.05805706977844238
dataset,patch,200,14,0.05584263801574707
dataset,patch,200,15,0.05546402931213379
dataset,patch,200,16,0.03773188591003418
dataset,patch,200,17,0.06532835960388184
dataset,patch,200,18,0.056583404541015625
dataset,patch,200,19,0.050673484802246094
dataset,patch,200,20,0.04346036911010742
dataset,patch,200,21,0.0567476749420166
dataset,patch,200,22,0.05041837692260742
dataset,patch,200,23,0.05141162872314453
dataset,patch,200,24,0.05662083625793457
dataset,patch,200,25,0.04970955848693848
dataset,patch,200,26,0.059246063232421875
dataset,patch,200,27,0.05228376388549805
dataset,patch,200,28,0.0508418083190918
dataset,patch,200,29,0.057385921478271484
dataset,patch,200,30,0.0210878849029541
dataset,patch,200,31,0.0629274845123291
dataset,patch,200,32,0.050165414810180664
dataset,patch,200,33,0.05805087089538574
dataset,patch,200,34,0.05669760704040527
dataset,patch,200,35,0.05098748207092285
dataset,patch,200,36,0.05734848976135254
dataset,patch,200,37,0.0570073127746582
dataset,patch,200,38,0.048773765563964844
dataset,patch,200,39,0.05108022689819336
dataset,patch,200,40,0.06005382537841797
dataset,patch,200,41,0.052144765853881836
dataset,patch,200,42,0.05550503730773926
dataset,patch,200,43,0.05894303321838379
dataset,patch,200,44,0.059342384338378906
dataset,patch,200,45,0.0565488338470459
dataset,patch,200,46,0.055458784103393555
dataset,patch,200,47,0.04499173164367676
dataset,patch,200,48,0.04395103454589844
dataset,patch,200,49,0.0581517219543457
dataset,patch,200,50,0.04980134963989258
dataset,patch,200,51,0.056761741638183594
dataset,patch,200,52,0.05126070976257324
dataset,patch,200,53,0.04931235313415527
dataset,patch,200,54,0.03303837776184082
dataset,patch,200,55,0.058177947998046875
dataset,patch,200,56,0.050917863845825195
dataset,patch,200,57,0.04030156135559082
dataset,patch,200,58,0.06049537658691406
dataset,patch,200,59,0.0329592227935791
dataset,patch,200,60,0.05075526237487793
dataset,patch,200,61,0.003019571304321289
dataset,patch,200,62,0.05034756660461426
dataset,patch,200,63,0.05681562423706055
dataset,patch,200,64,0.058731794357299805
dataset,patch,200,65,0.04989051818847656
dataset,patch,200,66,0.02976369857788086
dataset,patch,200,67,0.05295062065124512
dataset,patch,200,68,0.05159807205200195
dataset,patch,200,69,0.0516812801361084
dataset,patch,200,70,0.050261735916137695
dataset,patch,200,71,0.05882406234741211
dataset,patch,200,72,0.04931521415710449
dataset,patch,200,73,0.06027102470397949
dataset,patch,200,74,0.05017209053039551
dataset,patch,200,75,0.052329063415527344
dataset,patch,200,76,0.0571134090423584
dataset,patch,200,77,0.057210683822631836
dataset,patch,200,78,0.05688047409057617
dataset,patch,200,79,0.05080604553222656
dataset,patch,200,80,0.04982876777648926
dataset,patch,200,81,0.03300023078918457
dataset,patch,200,82,0.05631136894226074
dataset,patch,200,83,0.057616233825683594
dataset,patch,200,84,0.05194282531738281
dataset,patch,200,85,0.032038211822509766
dataset,patch,200,86,0.0572657585144043
dataset,patch,200,87,0.05931496620178223
dataset,patch,200,88,0.05147218704223633
dataset,patch,200,89,0.033142805099487305
dataset,patch,200,90,0.06693053245544434
dataset,patch,200,91,0.05819988250732422
dataset,patch,200,92,0.05822324752807617
dataset,patch,200,93,0.0034601688385009766
dataset,patch,200,94,0.0688169002532959
dataset,patch,200,95,0.05747222900390625
dataset,patch,200,96,0.050844669342041016
dataset,patch,200,97,0.0657343864440918
dataset,patch,200,98,0.0512542724609375
dataset,patch,200,99,0.03141307830810547
dataset,full,200,0,0.08653640747070312
dataset,full,200,1,0.06647753715515137
dataset,full,200,2,0.05819082260131836
dataset,full,200,3,0.05813312530517578
dataset,full,200,4,0.08223271369934082
dataset,full,200,5,0.08358263969421387
dataset,full,200,6,0.08040785789489746
dataset,full,200,7,0.08403849601745605
dataset,full,200,8,0.08241868019104004
dataset,full,200,9,0.013965606689453125
dataset,full,200,10,0.06655073165893555
dataset,full,200,11,0.055692195892333984
dataset,full,200,12,0.013661623001098633
dataset,full,200,13,0.07860875129699707
dataset,full,200,14,0.06794881820678711
dataset,full,200,15,0.07733917236328125
dataset,full,200,16,0.014611482620239258
dataset,full,200,17,0.07801699638366699
dataset,full,200,18,0.04836845397949219
dataset,full,200,19,0.08429503440856934
dataset,full,200,20,0.014217615127563477
dataset,full,200,21,0.08052611351013184
dataset,full,200,22,0.08185935020446777
dataset,full,200,23,0.08302760124206543
dataset,full,200,24,0.08505892753601074
dataset,full,200,25,0.07953858375549316
dataset,full,200,26,0.05349612236022949
dataset,full,200,27,0.0825493335723877
dataset,full,200,28,0.0834493637084961
dataset,full,200,29,0.08189773559570312
dataset,full,200,30,0.06220722198486328
dataset,full,200,31,0.06694197654724121
dataset,full,200,32,0.08478617668151855
dataset,full,200,33,0.056474924087524414
dataset,full,200,34,0.0662076473236084
dataset,full,200,35,0.09247541427612305
dataset,full,200,36,0.07761883735656738
dataset,full,200,37,0.07908821105957031
dataset,full,200,38,0.0711362361907959
dataset,full,200,39,0.08722996711730957
dataset,full,200,40,0.07547783851623535
dataset,full,200,41,0.07347345352172852
dataset,full,200,42,0.06448888778686523
dataset,full,200,43,0.08002233505249023
dataset,full,200,44,0.07929158210754395
dataset,full,200,45,0.07762432098388672
dataset,full,200,46,0.08755087852478027
dataset,full,200,47,0.014112710952758789
dataset,full,200,48,0.01439213752746582
dataset,full,200,49,0.07737326622009277
dataset,full,200,50,0.08137917518615723
dataset,full,200,51,0.07776880264282227
dataset,full,200,52,0.05606794357299805
dataset,full,200,53,0.08130979537963867
dataset,full,200,54,0.014443635940551758
dataset,full,200,55,0.07667350769042969
dataset,full,200,56,0.08511829376220703
dataset,full,200,57,0.014601945877075195
dataset,full,200,58,0.09281802177429199
dataset,full,200,59,0.014454841613769531
dataset,full,200,60,0.08430051803588867
dataset,full,200,61,0.013448715209960938
dataset,full,200,62,0.12873578071594238
dataset,full,200,63,0.07527804374694824
dataset,full,200,64,0.08330845832824707
dataset,full,200,65,0.08013916015625
dataset,full,200,66,0.03443098068237305
dataset,full,200,67,0.07844233512878418
dataset,full,200,68,0.07934689521789551
dataset,full,200,69,0.014216423034667969
dataset,full,200,70,0.07729697227478027
dataset,full,200,71,0.0751810073852539
dataset,full,200,72,0.0811161994934082
dataset,full,200,73,0.07796978950500488
dataset,full,200,74,0.07892560958862305
dataset,full,200,75,0.05534648895263672
dataset,full,200,76,0.07747888565063477
dataset,full,200,77,0.07815384864807129
dataset,full,200,78,0.06760668754577637
dataset,full,200,79,0.07852530479431152
dataset,full,200,80,0.07858586311340332
dataset,full,200,81,0.014111995697021484
dataset,full,200,82,0.07434654235839844
dataset,full,200,83,0.07573342323303223
dataset,full,200,84,0.014847040176391602
dataset,full,200,85,0.014305830001831055
dataset,full,200,86,0.05307769775390625
dataset,full,200,87,0.01410531997680664
dataset,full,200,88,0.015976667404174805
dataset,full,200,89,0.014126777648925781
dataset,full,200,90,0.07557058334350586
dataset,full,200,91,0.1007544994354248
dataset,full,200,92,0.07957839965820312
dataset,full,200,93,0.014652013778686523
dataset,full,200,94,0.07913589477539062
dataset,full,200,95,0.07983613014221191
dataset,full,200,96,0.015272140502929688
dataset,full,200,97,0.07941412925720215
dataset,full,200,98,0.013951301574707031
dataset,full,200,99,0.014384269714355469
file-numpy,slice,200,0,0.15376996994018555
file-numpy,slice,200,1,0.04365277290344238
file-numpy,slice,200,2,0.0326693058013916
file-numpy,slice,200,3,0.03258824348449707
file-numpy,slice,200,4,0.12711858749389648
file-numpy,slice,200,5,0.12604737281799316
file-numpy,slice,200,6,0.03377580642700195
file-numpy,slice,200,7,0.032668113708496094
file-numpy,slice,200,8,0.03252840042114258
file-numpy,slice,200,9,0.03317999839782715
file-numpy,slice,200,10,0.03269624710083008
file-numpy,slice,200,11,0.16369915008544922
file-numpy,slice,200,12,0.03397226333618164
file-numpy,slice,200,13,0.03425478935241699
file-numpy,slice,200,14,0.12359833717346191
file-numpy,slice,200,15,0.13389277458190918
file-numpy,slice,200,16,0.031349897384643555
file-numpy,slice,200,17,0.1354660987854004
file-numpy,slice,200,18,0.13549327850341797
file-numpy,slice,200,19,0.03681492805480957
file-numpy,slice,200,20,0.0347142219543457
file-numpy,slice,200,21,0.12840795516967773
file-numpy,slice,200,22,0.03108811378479004
file-numpy,slice,200,23,0.03069305419921875
file-numpy,slice,200,24,0.03110361099243164
file-numpy,slice,200,25,0.029867172241210938
file-numpy,slice,200,26,0.03146672248840332
file-numpy,slice,200,27,0.031226634979248047
file-numpy,slice,200,28,0.12469100952148438
file-numpy,slice,200,29,0.12911748886108398
file-numpy,slice,200,30,0.029967546463012695
file-numpy,slice,200,31,0.12663888931274414
file-numpy,slice,200,32,0.12754440307617188
file-numpy,slice,200,33,0.030945301055908203
file-numpy,slice,200,34,0.1348271369934082
file-numpy,slice,200,35,0.12324118614196777
file-numpy,slice,200,36,0.12758302688598633
file-numpy,slice,200,37,0.12766575813293457
file-numpy,slice,200,38,0.12667226791381836
file-numpy,slice,200,39,0.12047839164733887
file-numpy,slice,200,40,0.12820672988891602
file-numpy,slice,200,41,0.03104996681213379
file-numpy,slice,200,42,0.030375242233276367
file-numpy,slice,200,43,0.03007054328918457
file-numpy,slice,200,44,0.03084397315979004
file-numpy,slice,200,45,0.030321836471557617
file-numpy,slice,200,46,0.030987262725830078
file-numpy,slice,200,47,0.029990434646606445
file-numpy,slice,200,48,0.030188560485839844
file-numpy,slice,200,49,0.030101299285888672
file-numpy,slice,200,50,0.12755346298217773
file-numpy,slice,200,51,0.030031204223632812
file-numpy,slice,200,52,0.030120849609375
file-numpy,slice,200,53,0.031119346618652344
file-numpy,slice,200,54,0.030613183975219727
file-numpy,slice,200,55,0.1243429183959961
file-numpy,slice,200,56,0.03080606460571289
file-numpy,slice,200,57,0.02988290786743164
file-numpy,slice,200,58,0.030704736709594727
file-numpy,slice,200,59,0.0302121639251709
file-numpy,slice,200,60,0.03175854682922363
file-numpy,slice,200,61,0.02967548370361328
file-numpy,slice,200,62,0.12486505508422852
file-numpy,slice,200,63,0.1253359317779541
file-numpy,slice,200,64,0.12663793563842773
file-numpy,slice,200,65,0.12530732154846191
file-numpy,slice,200,66,0.030622005462646484
file-numpy,slice,200,67,0.02995777130126953
file-numpy,slice,200,68,0.03041839599609375
file-numpy,slice,200,69,0.030049800872802734
file-numpy,slice,200,70,0.030671358108520508
file-numpy,slice,200,71,0.06411504745483398
file-numpy,slice,200,72,0.12620139122009277
file-numpy,slice,200,73,0.0300137996673584
file-numpy,slice,200,74,0.1282672882080078
file-numpy,slice,200,75,0.03027963638305664
file-numpy,slice,200,76,0.12624096870422363
file-numpy,slice,200,77,0.030298233032226562
file-numpy,slice,200,78,0.0306851863861084
file-numpy,slice,200,79,0.030184268951416016
file-numpy,slice,200,80,0.12411260604858398
file-numpy,slice,200,81,0.030190229415893555
file-numpy,slice,200,82,0.12536931037902832
file-numpy,slice,200,83,0.17398595809936523
file-numpy,slice,200,84,0.030864953994750977
file-numpy,slice,200,85,0.030284404754638672
file-numpy,slice,200,86,0.03152322769165039
file-numpy,slice,200,87,0.03010725975036621
file-numpy,slice,200,88,0.03139686584472656
file-numpy,slice,200,89,0.03137779235839844
file-numpy,slice,200,90,0.03135371208190918
file-numpy,slice,200,91,0.1251986026763916
file-numpy,slice,200,92,0.14839577674865723
file-numpy,slice,200,93,0.030370712280273438
file-numpy,slice,200,94,0.031693220138549805
file-numpy,slice,200,95,0.12898802757263184
file-numpy,slice,200,96,0.030711650848388672
file-numpy,slice,200,97,0.13020849227905273
file-numpy,slice,200,98,0.03053569793701172
file-numpy,slice,200,99,0.029979467391967773
file-numpy,patch,200,0,0.03330850601196289
file-numpy,patch,200,1,0.03388667106628418
file-numpy,patch,200,2,0.03197479248046875
file-numpy,patch,200,3,0.03350949287414551
file-numpy,patch,200,4,0.03237462043762207
file-numpy,patch,200,5,0.03301668167114258
file-numpy,patch,200,6,0.0321958065032959
file-numpy,patch,200,7,0.03392314910888672
file-numpy,patch,200,8,0.03229475021362305
file-numpy,patch,200,9,0.03135418891906738
file-numpy,patch,200,10,0.03282785415649414
file-numpy,patch,200,11,0.032338619232177734
file-numpy,patch,200,12,0.0336153507232666
file-numpy,patch,200,13,0.03186464309692383
file-numpy,patch,200,14,0.03078317642211914
file-numpy,patch,200,15,0.03045344352722168
file-numpy,patch,200,16,0.032575130462646484
file-numpy,patch,200,17,0.03291177749633789
file-numpy,patch,200,18,0.03207898139953613
file-numpy,patch,200,19,0.03270673751831055
file-numpy,patch,200,20,0.03194546699523926
file-numpy,patch,200,21,0.03297781944274902
file-numpy,patch,200,22,0.03228759765625
file-numpy,patch,200,23,0.03264880180358887
file-numpy,patch,200,24,0.03214383125305176
file-numpy,patch,200,25,0.0330202579498291
file-numpy,patch,200,26,0.03342700004577637
file-numpy,patch,200,27,0.033934831619262695
file-numpy,patch,200,28,0.03211617469787598
file-numpy,patch,200,29,0.03295183181762695
file-numpy,patch,200,30,0.03204989433288574
file-numpy,patch,200,31,0.03037118911743164
file-numpy,patch,200,32,0.032321929931640625
file-numpy,patch,200,33,0.03301715850830078
file-numpy,patch,200,34,0.03255867958068848
file-numpy,patch,200,35,0.03290414810180664
file-numpy,patch,200,36,0.03245139122009277
file-numpy,patch,200,37,0.032979726791381836
file-numpy,patch,200,38,0.032505035400390625
file-numpy,patch,200,39,0.03297543525695801
file-numpy,patch,200,40,0.03224539756774902
file-numpy,patch,200,41,0.03366518020629883
file-numpy,patch,200,42,0.032294511795043945
file-numpy,patch,200,43,0.0330195426940918
file-numpy,patch,200,44,0.03089427947998047
file-numpy,patch,200,45,0.03272366523742676
file-numpy,patch,200,46,0.033545494079589844
file-numpy,patch,200,47,0.03245186805725098
file-numpy,patch,200,48,0.03258919715881348
file-numpy,patch,200,49,0.03071904182434082
file-numpy,patch,200,50,0.032253265380859375
file-numpy,patch,200,51,0.03314661979675293
file-numpy,patch,200,52,0.03268122673034668
file-numpy,patch,200,53,0.033010244369506836
file-numpy,patch,200,54,0.032517194747924805
file-numpy,patch,200,55,0.030483484268188477
file-numpy,patch,200,56,0.03307342529296875
file-numpy,patch,200,57,0.0306241512298584
file-numpy,patch,200,58,0.032835960388183594
file-numpy,patch,200,59,0.03303837776184082
file-numpy,patch,200,60,0.032384395599365234
file-numpy,patch,200,61,0.030469179153442383
file-numpy,patch,200,62,0.03234982490539551
file-numpy,patch,200,63,0.030688762664794922
file-numpy,patch,200,64,0.032837629318237305
file-numpy,patch,200,65,0.03265380859375
file-numpy,patch,200,66,0.030812740325927734
file-numpy,patch,200,67,0.032477617263793945
file-numpy,patch,200,68,0.03267168998718262
file-numpy,patch,200,69,0.032480478286743164
file-numpy,patch,200,70,0.03335452079772949
file-numpy,patch,200,71,0.03215670585632324
file-numpy,patch,200,72,0.03271985054016113
file-numpy,patch,200,73,0.030838727951049805
file-numpy,patch,200,74,0.03239774703979492
file-numpy,patch,200,75,0.032593727111816406
file-numpy,patch,200,76,0.03434443473815918
file-numpy,patch,200,77,0.03181600570678711
file-numpy,patch,200,78,0.03035116195678711
file-numpy,patch,200,79,0.033124685287475586
file-numpy,patch,200,80,0.0328373908996582
file-numpy,patch,200,81,0.03237009048461914
file-numpy,patch,200,82,0.031389474868774414
file-numpy,patch,200,83,0.032715797424316406
file-numpy,patch,200,84,0.0330967903137207
file-numpy,patch,200,85,0.032587289810180664
file-numpy,patch,200,86,0.032712459564208984
file-numpy,patch,200,87,0.032207489013671875
file-numpy,patch,200,88,0.03416156768798828
file-numpy,patch,200,89,0.03311300277709961
file-numpy,patch,200,90,0.03130936622619629
file-numpy,patch,200,91,0.03253340721130371
file-numpy,patch,200,92,0.033013343811035156
file-numpy,patch,200,93,0.032303810119628906
file-numpy,patch,200,94,0.035413265228271484
file-numpy,patch,200,95,0.03268170356750488
file-numpy,patch,200,96,0.03288722038269043
file-numpy,patch,200,97,0.030983448028564453
file-numpy,patch,200,98,0.032813072204589844
file-numpy,patch,200,99,0.03261280059814453
file-numpy,full,200,0,0.030611038208007812
file-numpy,full,200,1,0.031423330307006836
file-numpy,full,200,2,0.030339479446411133
file-numpy,full,200,3,0.030346393585205078
file-numpy,full,200,4,0.030829191207885742
file-numpy,full,200,5,0.03038167953491211
file-numpy,full,200,6,0.03207516670227051
file-numpy,full,200,7,0.03152823448181152
file-numpy,full,200,8,0.030504226684570312
file-numpy,full,200,9,0.030902862548828125
file-numpy,full,200,10,0.030905485153198242
file-numpy,full,200,11,0.030596017837524414
file-numpy,full,200,12,0.03157234191894531
file-numpy,full,200,13,0.031174182891845703
file-numpy,full,200,14,0.03026413917541504
file-numpy,full,200,15,0.029891490936279297
file-numpy,full,200,16,0.03055572509765625
file-numpy,full,200,17,0.030035018920898438
file-numpy,full,200,18,0.030490875244140625
file-numpy,full,200,19,0.029836177825927734
file-numpy,full,200,20,0.030357837677001953
file-numpy,full,200,21,0.029920339584350586
file-numpy,full,200,22,0.03051304817199707
file-numpy,full,200,23,0.029874324798583984
file-numpy,full,200,24,0.030429601669311523
file-numpy,full,200,25,0.029802322387695312
file-numpy,full,200,26,0.03146052360534668
file-numpy,full,200,27,0.03125
file-numpy,full,200,28,0.03034067153930664
file-numpy,full,200,29,0.030088186264038086
file-numpy,full,200,30,0.030516386032104492
file-numpy,full,200,31,0.03058457374572754
file-numpy,full,200,32,0.030321598052978516
file-numpy,full,200,33,0.03009486198425293
file-numpy,full,200,34,0.030572891235351562
file-numpy,full,200,35,0.029967546463012695
file-numpy,full,200,36,0.030324697494506836
file-numpy,full,200,37,0.030018091201782227
file-numpy,full,200,38,0.030518293380737305
file-numpy,full,200,39,0.0305478572845459
file-numpy,full,200,40,0.030685901641845703
file-numpy,full,200,41,0.046526193618774414
file-numpy,full,200,42,0.030684709548950195
file-numpy,full,200,43,0.029934406280517578
file-numpy,full,200,44,0.03088688850402832
file-numpy,full,200,45,0.030302047729492188
file-numpy,full,200,46,0.031328678131103516
file-numpy,full,200,47,0.030420303344726562
file-numpy,full,200,48,0.03049945831298828
file-numpy,full,200,49,0.030189990997314453
file-numpy,full,200,50,0.03040146827697754
file-numpy,full,200,51,0.02988266944885254
file-numpy,full,200,52,0.030445575714111328
file-numpy,full,200,53,0.029835939407348633
file-numpy,full,200,54,0.030533790588378906
file-numpy,full,200,55,0.02987957000732422
file-numpy,full,200,56,0.030785322189331055
file-numpy,full,200,57,0.02997303009033203
file-numpy,full,200,58,0.03078150749206543
file-numpy,full,200,59,0.029962778091430664
file-numpy,full,200,60,0.03025341033935547
file-numpy,full,200,61,0.029772043228149414
file-numpy,full,200,62,0.029938459396362305
file-numpy,full,200,63,0.030112743377685547
file-numpy,full,200,64,0.03070855140686035
file-numpy,full,200,65,0.02998495101928711
file-numpy,full,200,66,0.030675888061523438
file-numpy,full,200,67,0.030240774154663086
file-numpy,full,200,68,0.030286550521850586
file-numpy,full,200,69,0.030218124389648438
file-numpy,full,200,70,0.03082728385925293
file-numpy,full,200,71,0.030314207077026367
file-numpy,full,200,72,0.03051471710205078
file-numpy,full,200,73,0.030308961868286133
file-numpy,full,200,74,0.030282258987426758
file-numpy,full,200,75,0.030373573303222656
file-numpy,full,200,76,0.030369997024536133
file-numpy,full,200,77,0.03025650978088379
file-numpy,full,200,78,0.03076791763305664
file-numpy,full,200,79,0.03055119514465332
file-numpy,full,200,80,0.030663013458251953
file-numpy,full,200,81,0.030395030975341797
file-numpy,full,200,82,0.030887126922607422
file-numpy,full,200,83,0.03038811683654785
file-numpy,full,200,84,0.03090047836303711
file-numpy,full,200,85,0.03039693832397461
file-numpy,full,200,86,0.030384540557861328
file-numpy,full,200,87,0.030461788177490234
file-numpy,full,200,88,0.03195810317993164
file-numpy,full,200,89,0.031064748764038086
file-numpy,full,200,90,0.03129744529724121
file-numpy,full,200,91,0.030134916305541992
file-numpy,full,200,92,0.030353307723999023
file-numpy,full,200,93,0.03000473976135254
file-numpy,full,200,94,0.03170585632324219
file-numpy,full,200,95,0.03008103370666504
file-numpy,full,200,96,0.031059980392456055
file-numpy,full,200,97,0.030200719833374023
file-numpy,full,200,98,0.030305862426757812
file-numpy,full,200,99,0.030050992965698242
file-standard,slice,200,0,0.32071709632873535
file-standard,slice,200,1,0.3194892406463623
file-standard,slice,200,2,0.3684992790222168
file-standard,slice,200,3,0.31744861602783203
file-standard,slice,200,4,0.31992268562316895
file-standard,slice,200,5,0.32030391693115234
file-standard,slice,200,6,0.3211979866027832
file-standard,slice,200,7,0.3162810802459717
file-standard,slice,200,8,0.316694974899292
file-standard,slice,200,9,0.3166830539703369
file-standard,slice,200,10,0.31598687171936035
file-standard,slice,200,11,0.31650352478027344
file-standard,slice,200,12,0.31438589096069336
file-standard,slice,200,13,0.3148465156555176
file-standard,slice,200,14,0.3159799575805664
file-standard,slice,200,15,0.3181450366973877
file-standard,slice,200,16,0.3175632953643799
file-standard,slice,200,17,0.3164196014404297
file-standard,slice,200,18,0.31699371337890625
file-standard,slice,200,19,0.32518815994262695
file-standard,slice,200,20,0.31346940994262695
file-standard,slice,200,21,0.31413960456848145
file-standard,slice,200,22,0.3169291019439697
file-standard,slice,200,23,0.3158588409423828
file-standard,slice,200,24,0.31861329078674316
file-standard,slice,200,25,0.31670284271240234
file-standard,slice,200,26,0.3158259391784668
file-standard,slice,200,27,0.31621742248535156
file-standard,slice,200,28,0.31637096405029297
file-standard,slice,200,29,0.31449365615844727
file-standard,slice,200,30,0.3139033317565918
file-standard,slice,200,31,0.3144047260284424
file-standard,slice,200,32,0.3142967224121094
file-standard,slice,200,33,0.31413912773132324
file-standard,slice,200,34,0.3169705867767334
file-standard,slice,200,35,0.31421899795532227
file-standard,slice,200,36,0.3144204616546631
file-standard,slice,200,37,0.31422996520996094
file-standard,slice,200,38,0.3142411708831787
file-standard,slice,200,39,0.31432127952575684
file-standard,slice,200,40,0.3147451877593994
file-standard,slice,200,41,0.3177201747894287
file-standard,slice,200,42,0.3126718997955322
file-standard,slice,200,43,0.3386671543121338
file-standard,slice,200,44,0.3137478828430176
file-standard,slice,200,45,0.31301259994506836
file-standard,slice,200,46,0.3155672550201416
file-standard,slice,200,47,0.3153364658355713
file-standard,slice,200,48,0.31601572036743164
file-standard,slice,200,49,0.31610703468322754
file-standard,slice,200,50,0.3229024410247803
file-standard,slice,200,51,0.3158411979675293
file-standard,slice,200,52,0.3637816905975342
file-standard,slice,200,53,0.31937718391418457
file-standard,slice,200,54,0.31591224670410156
file-standard,slice,200,55,0.31767964363098145
file-standard,slice,200,56,0.31543898582458496
file-standard,slice,200,57,0.31645917892456055
file-standard,slice,200,58,0.3153343200683594
file-standard,slice,200,59,0.31891679763793945
file-standard,slice,200,60,0.3195633888244629
file-standard,slice,200,61,0.3162264823913574
file-standard,slice,200,62,0.3172471523284912
file-standard,slice,200,63,0.3193385601043701
file-standard,slice,200,64,0.3161618709564209
file-standard,slice,200,65,0.3155214786529541
file-standard,slice,200,66,0.3240063190460205
file-standard,slice,200,67,0.31426191329956055
file-standard,slice,200,68,0.3137674331665039
file-standard,slice,200,69,0.3136594295501709
file-standard,slice,200,70,0.3163261413574219
file-standard,slice,200,71,0.32259273529052734
file-standard,slice,200,72,0.3213522434234619
file-standard,slice,200,73,0.32149505615234375
file-standard,slice,200,74,0.3196275234222412
file-standard,slice,200,75,0.31473207473754883
file-standard,slice,200,76,0.32042956352233887
file-standard,slice,200,77,0.31433701515197754
file-standard,slice,200,78,0.39989471435546875
file-standard,slice,200,79,0.316375732421875
file-standard,slice,200,80,0.3188652992248535
file-standard,slice,200,81,0.31751370429992676
file-standard,slice,200,82,0.3362698554992676
file-standard,slice,200,83,0.3216054439544678
file-standard,slice,200,84,0.3168978691101074
file-standard,slice,200,85,0.316680908203125
file-standard,slice,200,86,0.3253772258758545
file-standard,slice,200,87,0.3196401596069336
file-standard,slice,200,88,0.31783127784729004
file-standard,slice,200,89,0.3155019283294678
file-standard,slice,200,90,0.3166539669036865
file-standard,slice,200,91,0.32134056091308594
file-standard,slice,200,92,0.3240787982940674
file-standard,slice,200,93,0.3138275146484375
