method,task,nb_subjects,sample_idx,duration
dataset,slice,200,73,0.0012063980102539062
dataset,slice,200,74,0.0009889602661132812
dataset,slice,200,75,0.0010159015655517578
dataset,slice,200,76,0.0009870529174804688
dataset,slice,200,77,0.0011696815490722654
dataset,slice,200,78,0.0011949539184570312
dataset,slice,200,79,0.001247882843017578
dataset,slice,200,80,0.001360177993774414
dataset,slice,200,81,0.0012655258178710938
dataset,slice,200,82,0.00128936767578125
dataset,slice,200,83,0.0011267662048339846
dataset,slice,200,84,0.0013494491577148438
dataset,slice,200,85,0.0011250972747802734
dataset,slice,200,86,0.00095367431640625
dataset,slice,200,87,0.0008990764617919922
dataset,slice,200,88,0.0009424686431884766
dataset,slice,200,89,0.000978231430053711
dataset,slice,200,90,0.0010344982147216797
dataset,slice,200,91,0.0014846324920654295
dataset,slice,200,92,0.0015256404876708984
dataset,slice,200,93,0.0014336109161376953
dataset,slice,200,94,0.0015192031860351562
dataset,slice,200,95,0.0017390251159667967
dataset,slice,200,96,0.0013620853424072266
dataset,slice,200,97,0.001466989517211914
dataset,slice,200,98,0.001363515853881836
dataset,slice,200,99,0.0014443397521972654
dataset,patch,200,0,0.035254478454589844
dataset,patch,200,1,0.035035133361816406
dataset,patch,200,2,0.03174304962158203
dataset,patch,200,3,0.04367876052856445
dataset,patch,200,4,0.03545069694519043
dataset,patch,200,5,0.03709077835083008
dataset,patch,200,6,0.03703808784484863
dataset,patch,200,7,0.03733968734741211
dataset,patch,200,8,0.036561012268066406
dataset,patch,200,9,0.04012012481689453
dataset,patch,200,10,0.0417935848236084
dataset,patch,200,11,0.03562426567077637
dataset,patch,200,12,0.023868799209594727
dataset,patch,200,13,0.04025530815124512
dataset,patch,200,14,0.04070758819580078
dataset,patch,200,15,0.04003667831420898
dataset,patch,200,16,0.02834558486938477
dataset,patch,200,17,0.041295766830444336
dataset,patch,200,18,0.04112935066223145
dataset,patch,200,19,0.03148913383483887
dataset,patch,200,20,0.028630971908569336
dataset,patch,200,21,0.04210996627807617
dataset,patch,200,22,0.037449121475219734
dataset,patch,200,23,0.0294184684753418
dataset,patch,200,24,0.037331581115722656
dataset,patch,200,25,0.03884291648864746
dataset,patch,200,26,0.04429364204406738
dataset,patch,200,27,0.037761926651000984
dataset,patch,200,28,0.03830242156982422
dataset,patch,200,29,0.04180288314819336
dataset,patch,200,30,0.025458812713623047
dataset,patch,200,31,0.04080367088317871
dataset,patch,200,32,0.03799867630004883
dataset,patch,200,33,0.03684854507446289
dataset,patch,200,34,0.0327150821685791
dataset,patch,200,35,0.0404815673828125
dataset,patch,200,36,0.037074804306030266
dataset,patch,200,37,0.0377039909362793
dataset,patch,200,38,0.029811859130859375
dataset,patch,200,39,0.03041243553161621
dataset,patch,200,40,0.04479050636291504
dataset,patch,200,41,0.035396575927734375
dataset,patch,200,42,0.04039669036865234
dataset,patch,200,43,0.044298648834228516
dataset,patch,200,44,0.034679174423217766
dataset,patch,200,45,0.03990483283996582
dataset,patch,200,46,0.03365159034729004
dataset,patch,200,47,0.02748346328735352
dataset,patch,200,48,0.03128242492675781
dataset,patch,200,49,0.03870368003845215
dataset,patch,200,50,0.04130339622497559
dataset,patch,200,51,0.042235612869262695
dataset,patch,200,52,0.029877901077270508
dataset,patch,200,53,0.03506159782409668
dataset,patch,200,54,0.029923677444458008
dataset,patch,200,55,0.03813481330871582
dataset,patch,200,56,0.0398862361907959
dataset,patch,200,57,0.02907276153564453
dataset,patch,200,58,0.03878283500671387
dataset,patch,200,59,0.0366668701171875
dataset,patch,200,60,0.0462193489074707
dataset,patch,200,61,0.008830785751342773
dataset,patch,200,62,0.0341336727142334
dataset,patch,200,63,0.034587860107421875
dataset,patch,200,64,0.040257930755615234
dataset,patch,200,65,0.04093337059020996
dataset,patch,200,66,0.0313265323638916
dataset,patch,200,67,0.0342555046081543
dataset,patch,200,68,0.0397179126739502
dataset,patch,200,69,0.03448963165283203
dataset,patch,200,70,0.031916141510009766
dataset,patch,200,71,0.03744792938232422
dataset,patch,200,72,0.03722691535949707
dataset,patch,200,73,0.04395437240600586
dataset,patch,200,74,0.031929969787597656
dataset,patch,200,75,0.03416752815246582
dataset,patch,200,76,0.04291343688964844
dataset,patch,200,77,0.03450465202331543
dataset,patch,200,78,0.04252171516418457
dataset,patch,200,79,0.03220701217651367
dataset,patch,200,80,0.03659677505493164
dataset,patch,200,81,0.03226971626281738
dataset,patch,200,82,0.034586191177368164
dataset,patch,200,83,0.04338693618774414
dataset,patch,200,84,0.03629207611083984
dataset,patch,200,85,0.03154420852661133
dataset,patch,200,86,0.03401374816894531
dataset,patch,200,87,0.04162096977233887
dataset,patch,200,88,0.03561687469482422
dataset,patch,200,89,0.03847765922546387
dataset,patch,200,90,0.03351879119873047
dataset,patch,200,91,0.02969670295715332
dataset,patch,200,92,0.03349757194519043
dataset,patch,200,93,0.0074803829193115234
dataset,patch,200,94,0.04423236846923828
dataset,patch,200,95,0.04424214363098145
dataset,patch,200,96,0.03189826011657715
dataset,patch,200,97,0.03472399711608887
dataset,patch,200,98,0.028211355209350582
dataset,patch,200,99,0.02151632308959961
dataset,full,200,0,0.21359658241271973
dataset,full,200,1,0.1681826114654541
dataset,full,200,2,0.1618633270263672
dataset,full,200,3,0.07877779006958008
dataset,full,200,4,0.14368915557861328
dataset,full,200,5,0.05436277389526367
dataset,full,200,6,0.08771324157714844
dataset,full,200,7,0.02358651161193848
dataset,full,200,8,0.08369183540344237
dataset,full,200,9,0.01081085205078125
dataset,full,200,10,0.08499479293823242
dataset,full,200,11,0.05965447425842285
dataset,full,200,12,0.08588933944702147
dataset,full,200,13,0.06250691413879395
dataset,full,200,14,0.06883931159973145
dataset,full,200,15,0.0716855525970459
dataset,full,200,16,0.08187079429626465
dataset,full,200,17,0.08270907402038574
dataset,full,200,18,0.06228280067443848
dataset,full,200,19,0.06881093978881836
dataset,full,200,20,0.0579063892364502
dataset,full,200,21,0.07570075988769531
dataset,full,200,22,0.09186577796936037
dataset,full,200,23,0.08992147445678711
dataset,full,200,24,0.13251876831054688
dataset,full,200,25,0.1075453758239746
dataset,full,200,26,0.08571648597717285
dataset,full,200,27,0.09426498413085938
dataset,full,200,28,0.09921002388000487
dataset,full,200,29,0.11142992973327637
dataset,full,200,30,0.08549690246582031
dataset,full,200,31,0.09380245208740234
dataset,full,200,32,0.07372283935546875
dataset,full,200,33,0.0728459358215332
dataset,full,200,34,0.11134696006774902
dataset,full,200,35,0.07988333702087402
dataset,full,200,36,0.11313295364379886
dataset,full,200,37,0.08425092697143555
dataset,full,200,38,0.10909390449523926
dataset,full,200,39,0.1130516529083252
dataset,full,200,40,0.09539246559143066
dataset,full,200,41,0.08482718467712402
dataset,full,200,42,0.12703776359558105
dataset,full,200,43,0.10179471969604492
dataset,full,200,44,0.10563468933105467
dataset,full,200,45,0.1168665885925293
dataset,full,200,46,0.0952012538909912
dataset,full,200,47,0.09151434898376463
dataset,full,200,48,0.08378362655639647
dataset,full,200,49,0.09022068977355956
dataset,full,200,50,0.09879064559936523
dataset,full,200,51,0.11007332801818848
dataset,full,200,52,0.08458709716796875
dataset,full,200,53,0.09154963493347168
dataset,full,200,54,0.1031651496887207
dataset,full,200,55,0.0946974754333496
dataset,full,200,56,0.07467508316040039
dataset,full,200,57,0.10972452163696288
dataset,full,200,58,0.061972379684448235
dataset,full,200,59,0.08797073364257812
dataset,full,200,60,0.05528950691223145
dataset,full,200,61,0.06603121757507324
dataset,full,200,62,0.054350614547729485
dataset,full,200,63,0.09986090660095216
dataset,full,200,64,0.1510922908782959
dataset,full,200,65,0.11902880668640135
dataset,full,200,66,0.09605264663696288
dataset,full,200,67,0.06740975379943848
dataset,full,200,68,0.07646608352661133
dataset,full,200,69,0.029478073120117188
dataset,full,200,70,0.06928229331970215
dataset,full,200,71,0.08444595336914062
dataset,full,200,72,0.1193234920501709
dataset,full,200,73,0.12655305862426758
dataset,full,200,74,0.10398054122924803
dataset,full,200,75,0.0908377170562744
dataset,full,200,76,0.09488987922668456
dataset,full,200,77,0.1353769302368164
dataset,full,200,78,0.08716487884521484
dataset,full,200,79,0.10077571868896484
dataset,full,200,80,0.0994405746459961
dataset,full,200,81,0.08984923362731934
dataset,full,200,82,0.10071277618408203
dataset,full,200,83,0.08921980857849121
dataset,full,200,84,0.07906293869018555
dataset,full,200,85,0.10872411727905272
dataset,full,200,86,0.0830225944519043
dataset,full,200,87,0.03612613677978516
dataset,full,200,88,0.07740998268127441
dataset,full,200,89,0.02859735488891602
dataset,full,200,90,0.11565947532653807
dataset,full,200,91,0.10652828216552734
dataset,full,200,92,0.1092536449432373
dataset,full,200,93,0.08776354789733888
dataset,full,200,94,0.12049388885498047
dataset,full,200,95,0.08885908126831055
dataset,full,200,96,0.08645105361938478
dataset,full,200,97,0.09891009330749513
dataset,full,200,98,0.11783242225646973
dataset,full,200,99,0.09194064140319824
file-numpy,slice,200,0,0.19781732559204104
file-numpy,slice,200,1,0.1352074146270752
file-numpy,slice,200,2,0.13501214981079102
file-numpy,slice,200,3,0.04907679557800293
file-numpy,slice,200,4,0.09527182579040527
file-numpy,slice,200,5,0.023635387420654297
file-numpy,slice,200,6,0.07018852233886719
file-numpy,slice,200,7,0.023662090301513672
file-numpy,slice,200,8,0.0720677375793457
file-numpy,slice,200,9,0.023682117462158203
file-numpy,slice,200,10,0.056061983108520515
file-numpy,slice,200,11,0.02525877952575684
file-numpy,slice,200,12,0.0528867244720459
file-numpy,slice,200,13,0.02480602264404297
file-numpy,slice,200,14,0.044943571090698235
file-numpy,slice,200,15,0.024172067642211914
file-numpy,slice,200,16,0.035703182220458984
file-numpy,slice,200,17,0.02418684959411621
file-numpy,slice,200,18,0.03575325012207031
file-numpy,slice,200,19,0.02410769462585449
file-numpy,slice,200,20,0.03818941116333008
file-numpy,slice,200,21,0.024274826049804688
file-numpy,slice,200,22,0.02418375015258789
file-numpy,slice,200,23,0.024248838424682617
file-numpy,slice,200,24,0.02411675453186035
file-numpy,slice,200,25,0.02425169944763184
file-numpy,slice,200,26,0.024178743362426758
file-numpy,slice,200,27,0.02438068389892578
file-numpy,slice,200,28,0.024187326431274414
file-numpy,slice,200,29,0.02433681488037109
file-numpy,slice,200,30,0.024499177932739258
file-numpy,slice,200,31,0.02423572540283203
file-numpy,slice,200,32,0.024146556854248047
file-numpy,slice,200,33,0.02425622940063477
file-numpy,slice,200,34,0.024201631546020508
file-numpy,slice,200,35,0.02419471740722656
file-numpy,slice,200,36,0.024204492568969727
file-numpy,slice,200,37,0.02423286437988281
file-numpy,slice,200,38,0.02423381805419922
file-numpy,slice,200,39,0.02419877052307129
file-numpy,slice,200,40,0.024335384368896484
file-numpy,slice,200,41,0.024199724197387692
file-numpy,slice,200,42,0.02438497543334961
file-numpy,slice,200,43,0.024220705032348636
file-numpy,slice,200,44,0.024246931076049805
file-numpy,slice,200,45,0.02419447898864746
file-numpy,slice,200,46,0.024168014526367188
file-numpy,slice,200,47,0.02437829971313477
file-numpy,slice,200,48,0.024332523345947262
file-numpy,slice,200,49,0.02419567108154297
file-numpy,slice,200,50,0.024454832077026367
file-numpy,slice,200,51,0.024271011352539062
file-numpy,slice,200,52,0.02431774139404297
file-numpy,slice,200,53,0.02440047264099121
file-numpy,slice,200,54,0.024250507354736328
file-numpy,slice,200,55,0.02421236038208008
file-numpy,slice,200,56,0.024311304092407227
file-numpy,slice,200,57,0.024300575256347656
file-numpy,slice,200,58,0.024213790893554688
file-numpy,slice,200,59,0.02425241470336914
file-numpy,slice,200,60,0.024123430252075195
file-numpy,slice,200,61,0.024161100387573242
file-numpy,slice,200,62,0.02414417266845703
file-numpy,slice,200,63,0.024290084838867188
file-numpy,slice,200,64,0.02417278289794922
file-numpy,slice,200,65,0.02431511878967285
file-numpy,slice,200,66,0.02414512634277344
file-numpy,slice,200,67,0.02419877052307129
file-numpy,slice,200,68,0.024111509323120117
file-numpy,slice,200,69,0.024228334426879883
file-numpy,slice,200,70,0.02409029006958008
file-numpy,slice,200,71,0.02416324615478516
file-numpy,slice,200,72,0.024068117141723636
file-numpy,slice,200,73,0.024217844009399414
file-numpy,slice,200,74,0.024050235748291016
file-numpy,slice,200,75,0.02412867546081543
file-numpy,slice,200,76,0.024125099182128903
file-numpy,slice,200,77,0.024143218994140625
file-numpy,slice,200,78,0.024056434631347656
file-numpy,slice,200,79,0.02424454689025879
file-numpy,slice,200,80,0.024136066436767575
file-numpy,slice,200,81,0.02415609359741211
file-numpy,slice,200,82,0.024166584014892575
file-numpy,slice,200,83,0.02423834800720215
file-numpy,slice,200,84,0.02413177490234375
file-numpy,slice,200,85,0.024361610412597656
file-numpy,slice,200,86,0.024222612380981445
file-numpy,slice,200,87,0.024100780487060547
file-numpy,slice,200,88,0.024180173873901367
file-numpy,slice,200,89,0.024132490158081055
file-numpy,slice,200,90,0.024086475372314453
file-numpy,slice,200,91,0.02450275421142578
file-numpy,slice,200,92,0.0243380069732666
file-numpy,slice,200,93,0.02433443069458008
file-numpy,slice,200,94,0.024188756942749023
file-numpy,slice,200,95,0.024297237396240238
file-numpy,slice,200,96,0.024208545684814453
file-numpy,slice,200,97,0.02421903610229492
file-numpy,slice,200,98,0.024237871170043945
file-numpy,slice,200,99,0.024249792098999023
file-numpy,patch,200,0,0.0248408317565918
file-numpy,patch,200,1,0.025693893432617188
file-numpy,patch,200,2,0.0251765251159668
file-numpy,patch,200,3,0.02644896507263184
file-numpy,patch,200,4,0.02527451515197754
file-numpy,patch,200,5,0.026345252990722656
file-numpy,patch,200,6,0.02553343772888184
file-numpy,patch,200,7,0.026591062545776367
file-numpy,patch,200,8,0.025265216827392575
file-numpy,patch,200,9,0.02437973022460937
file-numpy,patch,200,10,0.02642536163330078
file-numpy,patch,200,11,0.026096820831298828
file-numpy,patch,200,12,0.025359392166137692
file-numpy,patch,200,13,0.02433300018310547
file-numpy,patch,200,14,0.02451300621032715
file-numpy,patch,200,15,0.0241544246673584
file-numpy,patch,200,16,0.026209592819213867
file-numpy,patch,200,17,0.02638840675354004
file-numpy,patch,200,18,0.025580406188964844
file-numpy,patch,200,19,0.026217222213745117
file-numpy,patch,200,20,0.02527642250061035
file-numpy,patch,200,21,0.026611804962158203
file-numpy,patch,200,22,0.025272369384765625
file-numpy,patch,200,23,0.02637910842895508
file-numpy,patch,200,24,0.025346040725708008
file-numpy,patch,200,25,0.026456594467163086
file-numpy,patch,200,26,0.025299787521362305
file-numpy,patch,200,27,0.026524066925048828
file-numpy,patch,200,28,0.02532529830932617
file-numpy,patch,200,29,0.026845932006835938
file-numpy,patch,200,30,0.025479555130004883
file-numpy,patch,200,31,0.02437925338745117
file-numpy,patch,200,32,0.026262521743774414
file-numpy,patch,200,33,0.02649021148681641
file-numpy,patch,200,34,0.02554631233215332
file-numpy,patch,200,35,0.02639865875244141
file-numpy,patch,200,36,0.025321006774902344
file-numpy,patch,200,37,0.02675867080688477
file-numpy,patch,200,38,0.0252225399017334
file-numpy,patch,200,39,0.02623891830444336
file-numpy,patch,200,40,0.025423288345336914
file-numpy,patch,200,41,0.026541709899902344
file-numpy,patch,200,42,0.025290966033935547
file-numpy,patch,200,43,0.02724647521972656
file-numpy,patch,200,44,0.02430868148803711
file-numpy,patch,200,45,0.026295900344848636
file-numpy,patch,200,46,0.02626895904541016
file-numpy,patch,200,47,0.025662660598754883
file-numpy,patch,200,48,0.026424169540405273
file-numpy,patch,200,49,0.02429938316345215
file-numpy,patch,200,50,0.0261685848236084
file-numpy,patch,200,51,0.02653813362121582
file-numpy,patch,200,52,0.025516033172607425
file-numpy,patch,200,53,0.026232481002807617
file-numpy,patch,200,54,0.02531981468200684
file-numpy,patch,200,55,0.02440786361694336
file-numpy,patch,200,56,0.026317596435546875
file-numpy,patch,200,57,0.024312257766723636
file-numpy,patch,200,58,0.02652430534362793
file-numpy,patch,200,59,0.026562929153442383
file-numpy,patch,200,60,0.02529001235961914
file-numpy,patch,200,61,0.024312257766723636
file-numpy,patch,200,62,0.026407241821289062
file-numpy,patch,200,63,0.02428460121154785
file-numpy,patch,200,64,0.02624154090881348
file-numpy,patch,200,65,0.026312828063964844
file-numpy,patch,200,66,0.02444314956665039
file-numpy,patch,200,67,0.026284456253051758
file-numpy,patch,200,68,0.026337146759033203
file-numpy,patch,200,69,0.02545309066772461
file-numpy,patch,200,70,0.026541709899902344
file-numpy,patch,200,71,0.025492191314697262
file-numpy,patch,200,72,0.026892423629760742
file-numpy,patch,200,73,0.024396657943725586
file-numpy,patch,200,74,0.0260922908782959
file-numpy,patch,200,75,0.026298999786376957
file-numpy,patch,200,76,0.025660276412963867
file-numpy,patch,200,77,0.0244295597076416
file-numpy,patch,200,78,0.024083614349365238
file-numpy,patch,200,79,0.02631831169128418
file-numpy,patch,200,80,0.026409387588500977
file-numpy,patch,200,81,0.025393247604370117
file-numpy,patch,200,82,0.024485111236572262
file-numpy,patch,200,83,0.026288747787475586
file-numpy,patch,200,84,0.026553869247436523
file-numpy,patch,200,85,0.02541732788085937
file-numpy,patch,200,86,0.0262911319732666
file-numpy,patch,200,87,0.02546548843383789
file-numpy,patch,200,88,0.026207685470581055
file-numpy,patch,200,89,0.02528095245361328
file-numpy,patch,200,90,0.02434515953063965
file-numpy,patch,200,91,0.026638507843017575
file-numpy,patch,200,92,0.026386499404907227
file-numpy,patch,200,93,0.025394201278686523
file-numpy,patch,200,94,0.026503324508666992
file-numpy,patch,200,95,0.02525472640991211
file-numpy,patch,200,96,0.026239633560180664
file-numpy,patch,200,97,0.024303197860717773
file-numpy,patch,200,98,0.02630305290222168
file-numpy,patch,200,99,0.02611827850341797
file-numpy,full,200,0,0.02294015884399414
file-numpy,full,200,1,0.02401065826416016
file-numpy,full,200,2,0.023947477340698242
file-numpy,full,200,3,0.024491548538208008
file-numpy,full,200,4,0.024152517318725586
file-numpy,full,200,5,0.024173974990844727
file-numpy,full,200,6,0.025076866149902344
file-numpy,full,200,7,0.024309158325195312
file-numpy,full,200,8,0.025715351104736328
file-numpy,full,200,9,0.024418115615844727
file-numpy,full,200,10,0.024593114852905273
file-numpy,full,200,11,0.024155855178833008
file-numpy,full,200,12,0.024114370346069336
file-numpy,full,200,13,0.02428436279296875
file-numpy,full,200,14,0.02410578727722168
file-numpy,full,200,15,0.02420783042907715
file-numpy,full,200,16,0.024076461791992188
file-numpy,full,200,17,0.024332046508789062
file-numpy,full,200,18,0.024228334426879883
file-numpy,full,200,19,0.024235963821411133
file-numpy,full,200,20,0.024151086807250977
file-numpy,full,200,21,0.02407169342041016
file-numpy,full,200,22,0.02409696578979492
file-numpy,full,200,23,0.024113893508911133
file-numpy,full,200,24,0.024077653884887692
file-numpy,full,200,25,0.02420616149902344
file-numpy,full,200,26,0.024259090423583984
file-numpy,full,200,27,0.024167299270629883
file-numpy,full,200,28,0.024194002151489258
file-numpy,full,200,29,0.02419257164001465
file-numpy,full,200,30,0.02408766746520996
file-numpy,full,200,31,0.024105548858642575
file-numpy,full,200,32,0.02418184280395508
file-numpy,full,200,33,0.02413368225097656
file-numpy,full,200,34,0.024202585220336914
file-numpy,full,200,35,0.02420234680175781
file-numpy,full,200,36,0.024158954620361328
file-numpy,full,200,37,0.02416467666625977
file-numpy,full,200,38,0.024140596389770508
file-numpy,full,200,39,0.024265050888061523
file-numpy,full,200,40,0.024387359619140625
file-numpy,full,200,41,0.024250268936157227
file-numpy,full,200,42,0.024199724197387692
file-numpy,full,200,43,0.024085521697998047
file-numpy,full,200,44,0.02410435676574707
file-numpy,full,200,45,0.024118423461914062
file-numpy,full,200,46,0.024608612060546875
file-numpy,full,200,47,0.02474594116210937
file-numpy,full,200,48,0.02426624298095703
file-numpy,full,200,49,0.02425861358642578
file-numpy,full,200,50,0.02453184127807617
file-numpy,full,200,51,0.024267911911010742
file-numpy,full,200,52,0.02423548698425293
file-numpy,full,200,53,0.024258852005004883
file-numpy,full,200,54,0.02419114112854004
file-numpy,full,200,55,0.02424526214599609
file-numpy,full,200,56,0.024307727813720703
file-numpy,full,200,57,0.0241999626159668
file-numpy,full,200,58,0.024151086807250977
file-numpy,full,200,59,0.02414226531982422
file-numpy,full,200,60,0.02417898178100586
file-numpy,full,200,61,0.02420783042907715
file-numpy,full,200,62,0.02416396141052246
file-numpy,full,200,63,0.0241091251373291
file-numpy,full,200,64,0.02408909797668457
file-numpy,full,200,65,0.024144649505615238
file-numpy,full,200,66,0.024063825607299805
file-numpy,full,200,67,0.024210214614868164
file-numpy,full,200,68,0.02422738075256348
file-numpy,full,200,69,0.024052858352661133
file-numpy,full,200,70,0.02414727210998535
file-numpy,full,200,71,0.02407312393188477
file-numpy,full,200,72,0.02419304847717285
file-numpy,full,200,73,0.02414083480834961
file-numpy,full,200,74,0.02411055564880371
file-numpy,full,200,75,0.024136066436767575
file-numpy,full,200,76,0.02423667907714844
file-numpy,full,200,77,0.02415990829467773
file-numpy,full,200,78,0.02412128448486328
file-numpy,full,200,79,0.02411460876464844
file-numpy,full,200,80,0.02411460876464844
file-numpy,full,200,81,0.02419900894165039
file-numpy,full,200,82,0.024093151092529297
file-numpy,full,200,83,0.02416062355041504
file-numpy,full,200,84,0.024174213409423828
file-numpy,full,200,85,0.02422714233398437
file-numpy,full,200,86,0.0241849422454834
file-numpy,full,200,87,0.02427220344543457
file-numpy,full,200,88,0.024268627166748047
file-numpy,full,200,89,0.024331092834472656
file-numpy,full,200,90,0.024442434310913086
file-numpy,full,200,91,0.024194955825805664
file-numpy,full,200,92,0.024252653121948242
file-numpy,full,200,93,0.024185895919799805
file-numpy,full,200,94,0.02411365509033203
file-numpy,full,200,95,0.024129867553710938
file-numpy,full,200,96,0.02421283721923828
file-numpy,full,200,97,0.02427506446838379
file-numpy,full,200,98,0.02411484718322754
file-numpy,full,200,99,0.02406764030456543
file-standard,slice,200,0,0.27959680557250977
file-standard,slice,200,1,0.2798950672149658
file-standard,slice,200,2,0.28163886070251465
file-standard,slice,200,3,0.2801203727722168
file-standard,slice,200,4,0.27788519859313965
file-standard,slice,200,5,0.27808403968811035
file-standard,slice,200,6,0.2780106067657471
file-standard,slice,200,7,0.2780487537384033
file-standard,slice,200,8,0.2780754566192627
file-standard,slice,200,9,0.2788965702056885
file-standard,slice,200,10,0.2780749797821045
file-standard,slice,200,11,0.2779936790466309
file-standard,slice,200,12,0.277923583984375
file-standard,slice,200,13,0.2780005931854248
file-standard,slice,200,14,0.2781517505645752
file-standard,slice,200,15,0.2778904438018799
file-standard,slice,200,16,0.2834055423736572
file-standard,slice,200,17,0.2797329425811768
file-standard,slice,200,18,0.27866244316101074
file-standard,slice,200,19,0.2781271934509277
file-standard,slice,200,20,0.27867913246154785
file-standard,slice,200,21,0.2780773639678955
file-standard,slice,200,22,0.2777960300445557
file-standard,slice,200,23,0.2780041694641113
file-standard,slice,200,24,0.27830862998962397
file-standard,slice,200,25,0.2779181003570557
file-standard,slice,200,26,0.2780938148498535
file-standard,slice,200,27,0.2783010005950928
file-standard,slice,200,28,0.2775001525878906
file-standard,slice,200,29,0.27794456481933594
file-standard,slice,200,30,0.27842259407043457
file-standard,slice,200,31,0.2790415287017822
file-standard,slice,200,32,0.2778451442718506
file-standard,slice,200,33,0.2777845859527588
file-standard,slice,200,34,0.278214693069458
file-standard,slice,200,35,0.2781169414520264
file-standard,slice,200,36,0.2788004875183105
file-standard,slice,200,37,0.2781789302825928
file-standard,slice,200,38,0.27797746658325195
file-standard,slice,200,39,0.2778608798980713
file-standard,slice,200,40,0.27794575691223145
file-standard,slice,200,41,0.2785682678222656
file-standard,slice,200,42,0.2783510684967041
file-standard,slice,200,43,0.27793121337890625
file-standard,slice,200,44,0.27806925773620605
file-standard,slice,200,45,0.27842354774475103
file-standard,slice,200,46,0.27744197845458984
file-standard,slice,200,47,0.2780671119689941
file-standard,slice,200,48,0.2789614200592041
file-standard,slice,200,49,0.2780888080596924
file-standard,slice,200,50,0.2781314849853516
file-standard,slice,200,51,0.277860164642334
file-standard,slice,200,52,0.27800989151000977
file-standard,slice,200,53,0.27929258346557617
file-standard,slice,200,54,0.2787742614746094
file-standard,slice,200,55,0.2780003547668457
file-standard,slice,200,56,0.27918505668640137
file-standard,slice,200,57,0.2787649631500244
file-standard,slice,200,58,0.2781786918640137
file-standard,slice,200,59,0.28310465812683105
file-standard,slice,200,60,0.2807614803314209
file-standard,slice,200,61,0.27873778343200684
file-standard,slice,200,62,0.2788960933685303
file-standard,slice,200,63,0.27850818634033203
file-standard,slice,200,64,0.2780826091766357
file-standard,slice,200,65,0.2785327434539795
file-standard,slice,200,66,0.2791378498077393
file-standard,slice,200,67,0.2787790298461914
file-standard,slice,200,68,0.278153657913208
file-standard,slice,200,69,0.27844762802124023
file-standard,slice,200,70,0.2783327102661133
file-standard,slice,200,71,0.2778811454772949
file-standard,slice,200,72,0.2781023979187012
file-standard,slice,200,73,0.2783365249633789
file-standard,slice,200,74,0.2781524658203125
file-standard,slice,200,75,0.2776985168457031
file-standard,slice,200,76,0.2782871723175049
file-standard,slice,200,77,0.2787296772003174
file-standard,slice,200,78,0.27852487564086914
file-standard,slice,200,79,0.27837395668029785
file-standard,slice,200,80,0.2792794704437256
file-standard,slice,200,81,0.2782723903656006
file-standard,slice,200,82,0.27773022651672363
file-standard,slice,200,83,0.2778921127319336
file-standard,slice,200,84,0.27876973152160645
file-standard,slice,200,85,0.2782647609710693
file-standard,slice,200,86,0.27880430221557617
file-standard,slice,200,87,0.2777235507965088
file-standard,slice,200,88,0.27876996994018555
file-standard,slice,200,89,0.2792789936065674
file-standard,slice,200,90,0.278306245803833
file-standard,slice,200,91,0.27906084060668945
file-standard,slice,200,92,0.2780468463897705
file-standard,slice,200,93,0.2777872085571289
file-standard,slice,200,94,0.2781705856323242
file-standard,slice,200,95,0.27884674072265625
file-standard,slice,200,96,0.2790379524230957
file-standard,slice,200,97,0.27817535400390625
file-standard,slice,200,98,0.2787301540374756
file-standard,slice,200,99,0.27930259704589844
file-standard,patch,200,0,0.2847955226898193
file-standard,patch,200,1,0.28200578689575195
file-standard,patch,200,2,0.2844350337982178
file-standard,patch,200,3,0.2801454067230225
file-standard,patch,200,4,0.2792320251464844
file-standard,patch,200,5,0.2807605266571045
file-standard,patch,200,6,0.2792811393737793
file-standard,patch,200,7,0.27906060218811035
file-standard,patch,200,8,0.2793254852294922
file-standard,patch,200,9,0.2770719528198242
file-standard,patch,200,10,0.2796938419342041
file-standard,patch,200,11,0.2817387580871582
file-standard,patch,200,12,0.2796614170074463
file-standard,patch,200,13,0.2782142162322998
file-standard,patch,200,14,0.27820992469787603
file-standard,patch,200,15,0.2802488803863525
file-standard,patch,200,16,0.2814900875091553
file-standard,patch,200,17,0.2824816703796387
file-standard,patch,200,18,0.27982640266418457
file-standard,patch,200,19,0.2785358428955078
file-standard,patch,200,20,0.28304219245910645
file-standard,patch,200,21,0.27999401092529297
file-standard,patch,200,22,0.2801311016082764
file-standard,patch,200,23,0.28105902671813965
file-standard,patch,200,24,0.28076171875
file-standard,patch,200,25,0.280364990234375
file-standard,patch,200,26,0.2795541286468506
file-standard,patch,200,27,0.28177618980407715
file-standard,patch,200,28,0.2802822589874268
file-standard,patch,200,29,0.28052473068237305
file-standard,patch,200,30,0.2797067165374756
file-standard,patch,200,31,0.27872538566589355
file-standard,patch,200,32,0.2802085876464844
file-standard,patch,200,33,0.2821919918060303
file-standard,patch,200,34,0.28021717071533203
file-standard,patch,200,35,0.2809336185455322
file-standard,patch,200,36,0.27962589263916016
file-standard,patch,200,37,0.2804973125457764
file-standard,patch,200,38,0.27912068367004395
file-standard,patch,200,39,0.2795059680938721
file-standard,patch,200,40,0.2798702716827393
file-standard,patch,200,41,0.2808079719543457
file-standard,patch,200,42,0.28020596504211426
file-standard,patch,200,43,0.2803685665130615
